--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      5877992        80260      1649720    0    0    70   435  410    1   2   0  98   0   0   0
   1    0            0      5831048        80260      1649824    0    0     0     4 12265 37631  26   6  68   0   0   0
   4    0            0      5827696        80260      1649828    0    0     0  2932 15170 46707  28   6  65   0   0   0
   1    0            0      5819632        80260      1649828    0    0     0     0 14104 39043  28   6  66   0   0   0
   2    0            0      5810640        80260      1649828    0    0     0     0 13767 38951  28   6  66   0   0   0
   1    0            0      5813736        80260      1649828    0    0     0     4 14925 45493  28   6  66   0   0   0
   1    0            0      5816188        80260      1649828    0    0     0     0 13580 37216  29   5  66   0   0   0
   4    0            0      5817296        80260      1649828    0    0     0     0 13301 38133  28   5  66   0   0   0
   1    0            0      5818420        80260      1649828    0    0     0     0 13989 40337  28   6  66   0   0   0
   3    0            0      5819508        80260      1649828    0    0     0     0 15393 47669  29   6  66   0   0   0
   3    0            0      5819452        80260      1649828    0    0     0     0 14474 45169  28   6  66   0   0   0
   1    0            0      5818168        80260      1649828    0    0     0     0 14464 42950  28   6  66   0   0   0
   1    0            0      5816632        80260      1649828    0    0     0     0 13611 38972  28   6  66   0   0   0
   1    0            0      5815760        80260      1649828    0    0     0     0 14293 41874  28   5  67   0   0   0
   1    0            0      5814224        80260      1649828    0    0     0     0 14428 42423  28   6  66   0   0   0
   1    0            0      5813432        80260      1649832    0    0     0     0 14940 45537  29   6  65   0   0   0
   1    0            0      5812320        80260      1649832    0    0     0     0 14644 43097  28   6  65   0   0   0
   1    0            0      5873304        80264      1649836    0    0     0  3396 6146 17466  16   3  81   0   0   0
   1    0            0      5852784        80264      1649868    0    0     0     0 13307 37177  28   6  66   0   0   0
   1    0            0      5837140        80264      1649868    0    0     0     0 13105 34198  28   6  66   0   0   0
   1    0            0      5827904        80264      1649868    0    0     0     0 13233 35682  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      5820904        80264      1649868    0    0     0     0 13910 40356  28   6  66   0   0   0
   1    0            0      5820396        80264      1649868    0    0     0     0 13270 35948  28   5  68   0   0   0
   1    0            0      5819476        80264      1649868    0    0     0     0 13014 34636  28   5  67   0   0   0
   1    0            0      5818776        80264      1649868    0    0     0     0 12896 34398  27   5  68   0   0   0
   5    0            0      5817792        80264      1649868    0    0     0     0 13850 39898  28   5  67   0   0   0
   1    0            0      5817124        80264      1649868    0    0     0     0 12915 33702  28   4  68   0   0   0
   1    0            0      5816616        80264      1649868    0    0     0     0 14067 41907  28   5  67   0   0   0
   1    0            0      5815968        80264      1649868    0    0     0     0 14263 42881  28   5  67   0   0   0
   1    0            0      5814744        80264      1649868    0    0     0     0 13615 39230  28   5  67   0   0   0
   2    0            0      5813620        80264      1649872    0    0     0     0 13514 37042  28   4  68   0   0   0
   2    0            0      5812860        80272      1649876    0    0     0   276 14431 42863  28   6  66   0   0   0
   2    0            0      5811716        80272      1649876    0    0     0     0 13593 40141  28   5  67   0   0   0
   1    0            0      5903264        80272      1649880    0    0     0     0 11609 31624  24   5  72   0   0   0
   5    0            0      5849872        80272      1649920    0    0     0     0 8308 24232  19   4  77   0   0   0
   2    0            0      5852220        80272      1649920    0    0     0     0 14209 43881  28   6  66   0   0   0
   5    0            0      5842576        80272      1649924    0    0     0     4 14423 44557  28   6  66   0   0   0
   2    0            0      5823260        80272      1649924    0    0     0     0 14679 43349  28   6  66   0   0   0
   2    0            0      5822752        80272      1649924    0    0     0     0 13654 38884  28   5  67   0   0   0
   2    0            0      5821832        80272      1649924    0    0     0     0 12711 34077  28   5  67   0   0   0
   3    0            0      5821132        80272      1649924    0    0     0     0 13482 36967  28   5  67   0   0   0
   2    0            0      5820180        80272      1649924    0    0     0     0 13246 37021  28   6  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      5819672        80272      1649924    0    0     0     0 13922 41117  28   5  67   0   0   0
   2    0            0      5818248        80272      1649924    0    0     0     0 13398 39114  28   5  67   0   0   0
   2    0            0      5817548        80272      1649928    0    0     0     0 12706 34284  27   5  68   0   0   0
   2    0            0      5816644        80272      1649928    0    0     0     0 13059 36147  28   5  67   0   0   0
   2    0            0      5815644        80272      1649928    0    0     0     0 11956 30267  28   5  67   0   0   0
   2    0            0      5814520        80272      1649928    0    0     0     0 12551 32955  28   5  67   0   0   0
   2    0            0      5813488        80272      1649928    0    0     0     0 13491 37813  28   5  67   0   0   0
   2    0            0      5812868        80272      1649928    0    0     0     0 12929 34535  28   5  67   0   0   0
   0    0            0      5890448        80272      1649936    0    0     0     0 6577 17987  17   3  80   0   0   0
   1    0            0      5847272        80272      1649940    0    0     0    20 14497 44592  27   6  67   0   0   0
   3    0            0      5843220        80272      1649944    0    0     0     0 15400 51712  28   7  65   0   0   0
   1    0            0      5833168        80272      1649944    0    0     0     0 15221 49241  28   7  65   0   0   0
   1    0            0      5825696        80272      1649944    0    0     0     0 15406 49196  29   5  65   0   0   0
   2    0            0      5825056        80272      1649944    0    0     0     0 14435 42024  29   5  66   0   0   0
   1    0            0      5824576        80272      1649944    0    0     0     0 13761 38807  28   6  66   0   0   0
   1    0            0      5824320        80272      1649944    0    0     0     0 14549 45485  29   6  65   0   0   0
