Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/24/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
23:17:30     1000     28307   17.82   16.83    0.00    0.00   34.65     2  10910.89      0.00 1816956   45840   0.58      4.95      2.97  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
23:17:31     1000     28315   16.00   17.00    0.00    0.00   33.00     3  10940.00      0.00 1816956   45616   0.58      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
23:17:32     1000     28315   20.00   17.00    0.00    0.00   37.00     3   2426.00      0.00 1817660   54192   0.68      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
23:17:33     1000     28325    4.00    4.00    0.00    0.00    8.00     2   3407.00      0.00 1750712   18348   0.23      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
23:17:34     1000     28333    5.00    3.00    0.00    0.00    8.00     3   3285.00      0.00 1676980   17840   0.23      5.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
23:17:35     1000     28333   21.00   15.00    0.00    0.00   36.00     3   8638.00      0.00 1743544   48944   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
23:17:37     1000     28342   14.00   12.00    0.00    0.00   26.00     2   9262.00      0.00 1816892   39344   0.50      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
23:17:38     1000     28350   13.00   12.00    0.00    0.00   25.00     3   9115.00      0.00 1816892   38796   0.49      2.00      6.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
23:17:39     1000     28350   20.00   15.00    0.00    0.00   35.00     3   3164.00      0.00 1817404   49932   0.63      0.00      0.00  hey

