--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5883532        80148      1648568    0    0    83   507  211    0   2   0  98   0   0   0
   3    0            0      5825732        80148      1648816    0    0    64     0 12777 44391  26   5  68   0   0   0
   1    0            0      5828472        80152      1648832    0    0     0     0 15106 50034  28   8  64   0   0   0
   1    0            0      5821504        80152      1648832    0    0     0     0 14161 39884  28   6  65   0   0   0
   1    0            0      5822040        80152      1648880    0    0     0  3464 6484 18672  16   4  80   0   0   0
   3    0            0      5843092        80152      1648884    0    0     0     0 14287 44578  29   5  66   0   0   0
   1    0            0      5828168        80152      1648884    0    0     0     0 14619 41446  29   5  66   0   0   0
   0    0            0      5880336        80152      1648892    0    0     0     0 11351 31185  23   4  73   0   0   0
   1    0            0      5847948        80152      1648896    0    0     0     0 9806 32364  21   5  74   0   0   0
   3    0            0      5849532        80152      1648900    0    0     0     0 15570 51257  29   7  64   0   0   0
   1    0            0      5837260        80152      1648900    0    0     0     0 13351 35126  29   5  67   0   0   0
   5    0            0      5854776        80152      1648920    0    0     0     0 6968 18520  16   5  78   0   0   0
   2    0            0      5857844        80156      1648940    0    0     0     4 14691 45071  29   6  65   0   0   0
   1    0            0      5833896        80156      1648944    0    0     0     0 14417 41713  28   6  66   0   0   0
   1    0            0      5823516        80156      1648944    0    0     0     0 12614 31768  28   5  67   0   0   0
   3    0            0      5846776        80160      1648956    0    0     0     0 6607 20650  15   4  82   0   0   0
   2    0            0      5852932        80160      1648960    0    0     0     0 14109 41409  28   6  65   0   0   0
   1    0            0      5818356        80160      1648964    0    0     0     0 14314 42337  28   6  66   0   0   0
   1    0            0      5849484        80160      1648968    0    0     0     0 8999 26185  18   4  78   0   0   0
   2    0            0      5797068        80160      1648976    0    0     0     0 11360 31584  25   5  70   0   0   0
   3    0            0      5788948        80160      1648976    0    0     0     0 14357 44985  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      5783572        80168      1648980    0    0     0   228 12702 33928  28   5  67   0   0   0
   1    0            0      5824864        80168      1649028    0    0     0     0 4256 9851  15   3  83   0   0   0
   1    0            0      5832488        80168      1649044    0    0     0     0 5056 10170  25   3  73   0   0   0
   1    0            0      5837860        80168      1649044    0    0     0  2788 5165 10256  25   3  72   0   0   0
   0    0            0      5867276        80168      1649052    0    0     0     0 4430 8771  21   1  78   0   0   0
   1    0            0      5864504        80168      1649056    0    0     0     0 3239 5911  19   1  80   0   0   0
   1    0            0      5863760        80168      1649060    0    0     0     0 4921 10003  25   2  73   0   0   0
   1    0            0      5858840        80168      1649060    0    0     0     0 5048 10257  26   1  73   0   0   0
   1    0            0      5878656        80172      1649068    0    0     0     0 2656 4861  14   2  84   0   0   0
   1    0            0      5873316        80172      1649072    0    0     0     0 2119 2354  25   1  74   0   0   0
   1    0            0      5873860        80172      1649080    0    0     0     0 2224 2618  25   1  74   0   0   0
   1    0            0      5872852        80172      1649084    0    0     0   104 2112 2527  25   0  74   0   0   0
   1    0            0      5872248        80172      1649096    0    0     0     0 1391 1282  14   1  84   0   0   0
   1    0            0      5874740        80172      1649100    0    0     0     0 2217 2649  25   1  74   0   0   0
   1    0            0      5873228        80172      1649100    0    0     0     0 2030 2351  25   0  75   0   0   0
   0    0            0      5897116        80172      1649104    0    0     0     0 1820 2098  19   1  80   0   0   0
   2    0            0      5864160        80172      1649116    0    0     0    32 1636  824  31   4  65   0   0   0
   2    0            0      5863264        80172      1649116    0    0     0     0 2175 1053  45   4  50   0   0   0
   2    0            0      5862176        80172      1649116    0    0     0     0 2105 1035  45   5  50   0   0   0
   0    0            0      5860408        80172      1649124    0    0     0     0 1312  610  24   2  74   0   0   0
   2    0            0      5859064        80172      1649136    0    0     0     0 2559 1984  41   5  54   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      5857720        80172      1649136    0    0     0    44 2613 1889  44   5  52   0   0   0
   2    0            0      5856600        80172      1649136    0    0     0     0 2488 1778  44   5  51   0   0   0
