--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      5868232        80180      1649136    0    0    82   503  281    0   2   0  98   0   0   0
   1    0            0      5823472        80180      1649268    0    0     0  2692 11860 39345  25   5  69   0   0   0
   1    0            0      5815016        80180      1649272    0    0     0     0 14118 44835  28   6  66   0   0   0
   1    0            0      5808324        80180      1649272    0    0     0     0 13430 38424  28   5  67   0   0   0
   1    0            0      5797768        80180      1649272    0    0     0    16 13966 39189  29   5  66   0   0   0
   1    0            0      5800616        80180      1649272    0    0     0     0 14218 40336  28   5  67   0   0   0
   1    0            0      5805084        80180      1649272    0    0     0     0 12412 33314  28   5  67   0   0   0
   4    0            0      5812292        80180      1649276    0    0     0    68 13599 38365  28   5  67   0   0   0
   2    0            0      5815732        80180      1649276    0    0     0     0 12637 32297  28   5  67   0   0   0
   2    0            0      5818920        80180      1649276    0    0     0    28 11640 30358  28   5  67   0   0   0
   1    0            0      5818976        80180      1649276    0    0     0     0 10853 27462  28   5  67   0   0   0
   1    0            0      5818320        80180      1649276    0    0     0     0 12955 35668  27   5  68   0   0   0
   3    0            0      5817876        80180      1649276    0    0     0     0 13384 37394  28   5  66   0   0   0
   1    0            0      5817560        80180      1649276    0    0     0     0 14018 38941  28   6  66   0   0   0
   1    0            0      5817152        80180      1649276    0    0     0    20 13371 38018  28   5  67   0   0   0
   1    0            0      5815260        80180      1649280    0    0     0     0 14268 41905  29   6  66   0   0   0
   1    0            0      5815452        80180      1649280    0    0     0     0 12829 35174  28   6  66   0   0   0
   2    0            0      5866436        80180      1649296    0    0     0     0 5801 16759  15   3  82   0   0   0
   2    0            0      5854276        80180      1649296    0    0     0     0 14578 45583  29   6  65   0   0   0
   2    0            0      5831308        80180      1649300    0    0     0    32 14164 39949  29   5  66   0   0   0
   4    0            0      5810680        80180      1649300    0    0     0     0 14025 38368  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      5813736        80180      1649300    0    0     0     0 14528 41610  28   6  66   0   0   0
   2    0            0      5816200        80180      1649300    0    0     0     0 14335 42742  28   6  66   0   0   0
   2    0            0      5818512        80180      1649300    0    0     0     0 13461 36175  28   5  67   0   0   0
   2    0            0      5819832        80180      1649300    0    0     0    20 13766 39156  28   6  66   0   0   0
   4    0            0      5821136        80180      1649300    0    0     0     0 13952 39098  28   5  66   0   0   0
   3    0            0      5821776        80180      1649300    0    0     0     0 13262 34764  28   5  67   0   0   0
   4    0            0      5821304        80180      1649300    0    0     0     0 12937 35345  28   5  67   0   0   0
   2    0            0      5820204        80180      1649300    0    0     0     0 11483 30764  28   5  67   0   0   0
   2    0            0      5819816        80180      1649300    0    0     0    20 13375 37798  28   5  67   0   0   0
   2    0            0      5819184        80180      1649304    0    0     0     0 13907 42687  28   6  66   0   0   0
   2    0            0      5819064        80180      1649308    0    0     0     0 13240 36142  28   5  67   0   0   0
   2    0            0      5817424        80180      1649308    0    0     0     0 13011 36930  28   5  67   0   0   0
   1    0            0      5903728        80180      1649312    0    0     0     0 11265 29222  25   5  70   0   0   0
   4    0            0      5862064        80180      1649320    0    0     0   120 7993 29913  17   4  79   0   0   0
   1    0            0      5850656        80180      1649320    0    0     0     0 14485 44909  28   7  65   0   0   0
   1    0            0      5832232        80180      1649324    0    0     0     0 13533 36781  29   5  66   0   0   0
   1    2            0      5812156        80180      1649324    0    0     0    36 14154 38402  29   6  66   0   0   0
   1    0            0      5814844        80180      1649324    0    0     0    60 14075 39903  28   5  66   0   0   0
   2    0            0      5816728        80180      1649324    0    0     0     0 14153 40681  29   5  66   0   0   0
   1    0            0      5819288        80180      1649324    0    0     0     0 13222 36091  28   5  67   0   0   0
   2    0            0      5820540        80180      1649324    0    0     0     0 13159 34441  28   5  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
