Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:10        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      0.99      0.00  kworker/0:1-mm_percpu_wq
00:52:10        0        16    0.00    0.00    0.00    0.99    0.00     3      0.00      0.00       0       0   0.00     22.77      0.00  rcu_sched
00:52:10        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  migration/1
00:52:10        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.98      0.00  kcompactd0
00:52:10        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.95      0.00  kworker/1:1-events
00:52:10        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      0.99      0.00  multipathd
00:52:10        0       590    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   83064    4704   0.06      0.99      0.00  irqbalance
00:52:10        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.97      0.00  kworker/2:3-events
00:52:10        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.94      0.00  kworker/u16:0-events_power_efficient
00:52:10     1000      1762    0.99    0.00    0.00    0.00    0.99     1      0.99      0.00   31744   21720   0.27      5.94      0.00  python3
00:52:10     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      0.99      0.00  vmstat
00:52:10     1000      1770    0.00    0.00    0.00    0.00    0.00     1      2.97      0.00    7580    3572   0.05      0.99      0.00  pidstat
00:52:10     1000      1772   85.15    7.92    0.00    0.00   93.07     0   7569.31      0.00   47024   39700   0.50      4.95      1.98  /home/ubuntu/pe
00:52:10     1000      1773   16.83   14.85    0.00    0.00   31.68     3  11298.02      0.00 1816956   47136   0.60      4.95      3.96  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:11        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:52:11        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     17.00      0.00  rcu_sched
00:52:11        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:52:11        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:52:11        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:11        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/1:1-events
00:52:11        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:52:11      110       689    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   19416    3776   0.05      2.00      0.00  chronyd
00:52:11        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:52:11        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
00:52:11     1000      1762    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21720   0.27      3.00      0.00  python3
00:52:11     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:52:11     1000      1770    0.00    1.00    0.00    0.00    1.00     1      5.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
00:52:11     1000      1772   91.00    7.00    0.00    0.00   98.00     0     38.00      0.00   47156   39956   0.50      2.00      2.00  /home/ubuntu/pe
00:52:11     1000      1781   15.00   18.00    0.00    0.00   33.00     3  11099.00      0.00 1816956   45996   0.58      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:12        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:52:12        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:52:12        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:52:12        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:52:12        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:52:12        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:52:12        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
00:52:12        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:12        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/1:1-events
00:52:12        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:52:12        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:52:12        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:0-events_power_efficient
00:52:12     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:52:12     1000      1770    0.00    0.00    0.00    0.00    0.00     1      2.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
00:52:12     1000      1772   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   47156   39956   0.50      0.00      4.00  /home/ubuntu/pe
00:52:12     1000      1781   21.00   19.00    0.00    0.00   40.00     3   2317.00      0.00 1817404   54188   0.68      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:13        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:52:13        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
00:52:13        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:52:13        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
00:52:13        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:13        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
00:52:13        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/1:1-events
00:52:13        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:52:13      110       689    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   19416    3776   0.05      2.00      0.00  chronyd
00:52:13        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:52:13        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-events_power_efficient
00:52:13     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:52:13     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
00:52:13     1000      1772   92.00    7.00    0.00    0.00   99.00     0      1.00      0.00   47156   39956   0.50      0.00      3.00  /home/ubuntu/pe
00:52:13     1000      1781   19.00   17.00    0.00    0.00   36.00     3   3603.00      0.00 1818236   67116   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:14        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
00:52:14        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
00:52:14        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
00:52:14        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:14        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-events_power_efficient
00:52:14        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
00:52:14        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:52:14        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:52:14        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
00:52:14     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
00:52:14     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
00:52:14     1000      1772   92.00    9.00    0.00    0.00  101.00     0      0.00      0.00   47156   39956   0.50      0.00      4.00  /home/ubuntu/pe
00:52:14     1000      1781   19.00   15.00    0.00    0.00   34.00     3    199.00      0.00 1818364   67756   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:15        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:52:15        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
00:52:15        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
