--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   4    0            0      7274444        24744       317132    0    0    80    19  262    1   1   0  99   0   0   0
   1    0            0      7232860        24744       317312    0    0     0     0 11889 36545  26   5  69   0   0   0
   1    0            0      7242192        24744       317320    0    0     0     0 15105 50640  28   7  65   0   0   0
   1    0            0      7238188        24744       317324    0    0     0    20 15699 52061  28   6  66   0   0   0
   1    0            0      7224920        24744       317324    0    0     0     0 14286 41305  28   6  66   0   0   0
   1    0            0      7226620        24744       317328    0    0     0     0 13185 36850  28   5  67   0   0   0
   1    0            0      7227808        24744       317328    0    0     0     0 12289 31836  27   5  67   0   0   0
   1    0            0      7232020        24744       317332    0    0     0     0 13570 38812  28   5  66   0   0   0
   1    0            0      7232980        24744       317336    0    0     0    24 14974 47126  29   5  66   0   0   0
   1    0            0      7233780        24744       317336    0    0     0     0 15213 45637  28   6  66   0   0   0
   1    0            0      7233340        24744       317340    0    0     0     0 14153 40813  28   5  66   0   0   0
   2    0            0      7232164        24744       317340    0    0     0     0 12887 34674  28   5  67   0   0   0
   1    0            0      7230836        24744       317344    0    0     0     0 14596 42338  29   5  66   0   0   0
   1    0            0      7229724        24744       317344    0    0     0    24 13598 36121  28   6  66   0   0   0
   1    0            0      7229104        24744       317348    0    0     0     0 14081 40403  29   5  66   0   0   0
   1    0            0      7227880        24744       317348    0    0     0     0 13665 38108  28   5  66   0   0   0
   1    0            0      7227024        24744       317352    0    0     0     0 13716 38202  28   6  66   0   0   0
   3    0            0      7281492        24752       317360    0    0     0    80 5958 17055  15   3  82   0   0   0
   1    0            0      7262228        24752       317376    0    0     0    16 14041 44498  29   5  67   0   0   0
   2    0            0      7246636        24752       317380    0    0     0     0 14344 46349  28   6  66   0   0   0
   1    0            0      7244992        24752       317384    0    0     0     0 13549 37713  28   4  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7231188        24752       317384    0    0     0     0 13277 36264  28   5  68   0   0   0
   1    0            0      7230176        24752       317388    0    0     0     0 13737 40100  28   5  67   0   0   0
   2    0            0      7229700        24752       317388    0    0     0    28 13660 37820  28   5  67   0   0   0
   1    0            0      7228720        24752       317392    0    0     0     0 13572 37186  28   5  67   0   0   0
   1    0            0      7227708        24752       317392    0    0     0     0 13782 40608  28   5  67   0   0   0
   2    0            0      7227072        24752       317396    0    0     0     0 12944 35702  28   5  67   0   0   0
   1    0            0      7226120        24752       317396    0    0     0     0 12194 32877  28   4  68   0   0   0
   2    0            0      7224664        24752       317400    0    0     0     0 12579 32805  28   4  68   0   0   0
   2    0            0      7223984        24752       317404    0    0     0    44 13570 38288  28   5  67   0   0   0
   1    0            0      7223236        24752       317404    0    0     0     0 13435 37862  28   5  67   0   0   0
   2    0            0      7221496        24752       317412    0    0     0     0 10887 26986  27   4  68   0   0   0
   4    0            0      7220988        24752       317412    0    0     0     0 12703 35308  28   4  68   0   0   0
   1    0            0      7313384        24756       317412    0    0     0     0 11406 30786  24   4  72   0   0   0
   2    0            0      7265628        24756       317428    0    0     0   248 7991 22324  19   5  77   0   0   0
   2    0            0      7252000        24756       317432    0    0     0     0 13811 39522  27   6  67   0   0   0
   2    0            0      7240496        24756       317440    0    0     0     0 13946 39967  28   6  66   0   0   0
   2    0            0      7226160        24756       317440    0    0     0     0 14336 42254  28   6  66   0   0   0
   2    0            0      7225936        24756       317444    0    0     0     0 13795 39150  28   5  67   0   0   0
   2    0            0      7225520        24756       317444    0    0     0     0 13874 39741  28   5  67   0   0   0
   2    0            0      7224820        24756       317448    0    0     0     0 13598 37447  28   5  67   0   0   0
   4    0            0      7224312        24756       317452    0    0     0     0 14157 42840  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7223392        24756       317452    0    0     0     0 13571 38717  28   5  67   0   0   0
   3    0            0      7222632        24756       317456    0    0     0     0 13970 41758  27   5  68   0   0   0
   2    0            0      7221964        24756       317456    0    0     0     0 13209 35860  28   5  67   0   0   0
   2    0            0      7221708        24756       317460    0    0     0     0 13125 35070  28   5  67   0   0   0
   2    0            0      7221040        24756       317460    0    0     0     0 12829 34686  28   4  67   0   0   0
   2    0            0      7220280        24756       317464    0    0     0     0 13626 38352  28   5  67   0   0   0
   3    0            0      7219612        24764       317468    0    0     0   176 13943 38391  29   5  67   0   0   0
   4    0            0      7218932        24764       317468    0    0     0    20 12337 33296  27   5  68   0   0   0
   2    0            0      7279028        24764       317480    0    0     0     0 6279 16314  17   3  80   0   0   0
   3    0            0      7246664        24764       317484    0    0     0     0 13526 44962  27   6  68   0   0   0
   1    0            0      7252480        24764       317492    0    0     0     0 14082 43026  28   6  66   0   0   0
   2    0            0      7250996        24764       317496    0    0     0     0 13740 40636  28   5  67   0   0   0
   1    0            0      7225852        24764       317496    0    0     0     0 14320 42372  28   6  66   0   0   0
   1    0            0      7225184        24764       317500    0    0     0     0 13892 40102  28   5  66   0   0   0
   1    0            0      7224484        24764       317500    0    0     0     0 14060 40964  28   5  67   0   0   0
   1    0            0      7223784        24764       317504    0    0     0     0 13210 35710  28   5  67   0   0   0
   1    0            0      7223276        24764       317504    0    0     0     0 13427 38003  27   6  67   0   0   0
   1    0            0      7222356        24764       317508    0    0     0     0 13752 39792  28   5  67   0   0   0
   3    0            0      7221848        24764       317512    0    0     0     0 13161 36068  28   5  67   0   0   0
   1    0            0      7221180        24764       317512    0    0     0     0 11263 28192  27   5  68   0   0   0
   3    0            0      7219972        24764       317516    0    0     0  2216 11349 29317  27   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7219112        24764       317520    0    0     0     0 12254 32511  27   5  68   0   0   0
   1    0            0      7218572        24764       317524    0    0     0    12 13578 38128  29   5  67   0   0   0
   1    0            0      7218348        24764       317528    0    0     0     0 14194 41634  28   5  67   0   0   0
   1    0            0      7217760        24764       317528    0    0     0     0 14323 41008  28   6  67   0   0   0
   1    0            0      7268888        24764       317552    0    0     0     0 5998 16719  15   4  81   0   0   0
   1    0            0      7262044        24764       317552    0    0     0     0 13471 37240  28   6  66   0   0   0
   1    0            0      7243672        24764       317560    0    0     0     0 12829 33858  28   6  66   0   0   0
   1    0            0      7223568        24764       317564    0    0     0   104 12082 30095  28   5  68   0   0   0
   1    0            0      7223088        24764       317564    0    0     0     0 13571 37125  28   5  67   0   0   0
   2    0            0      7222420        24764       317568    0    0     0     0 13502 37112  27   6  67   0   0   0
   1    0            0      7221720        24764       317568    0    0     0     0 13811 38589  28   5  67   0   0   0
   2    0            0      7221212        24764       317572    0    0     0     0 13839 39865  28   4  68   0   0   0
   1    0            0      7220736        24764       317572    0    0     0     0 13938 39014  28   6  66   0   0   0
   1    0            0      7219564        24764       317576    0    0     0     0 13362 36330  28   5  67   0   0   0
   1    0            0      7218612        24772       317576    0    0     0    36 13715 39327  28   5  67   0   0   0
   1    0            0      7218296        24772       317580    0    0     0     0 15056 49542  28   6  66   0   0   0
   1    0            0      7217740        24772       317580    0    0     0     0 13179 36741  29   4  67   0   0   0
   1    0            0      7216960        24772       317588    0    0     0     0 14005 40100  28   5  67   0   0   0
   1    0            0      7216148        24772       317588    0    0     0     0 13179 34893  28   5  66   0   0   0
   1    0            0      7173052        24776       317756    0    0   120     4 10971 31488  33   7  61   0   0   0
   0    0            0      7275040        24776       317780    0    0     0     0 9263 25422  20   4  76   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7240804        24776       317780    0    0     0     0 10684 35772  23   5  72   0   0   0
   1    0            0      7245508        24776       317792    0    0     0    32 14806 49438  28   7  66   0   0   0
   1    0            0      7237504        24776       317792    0    0     0     0 13255 36098  28   5  67   0   0   0
   1    0            0      7217936        24776       317800    0    0     0     0 13785 38803  28   6  66   0   0   0
   1    0            0      7217488        24776       317800    0    0     0     0 13666 38074  28   5  68   0   0   0
   1    0            0      7216980        24776       317800    0    0     0     0 13477 37265  28   5  67   0   0   0
   1    0            0      7216060        24776       317804    0    0     0     0 12409 32105  28   4  68   0   0   0
   1    0            0      7215016        24776       317804    0    0     0     0 12535 34477  28   5  67   0   0   0
   1    0            0      7214824        24776       317808    0    0     0     0 13043 36024  28   5  67   0   0   0
   1    0            0      7214408        24776       317812    0    0     0     0 13940 39710  28   5  67   0   0   0
   4    0            0      7213900        24776       317816    0    0     0     0 14001 40810  29   5  67   0   0   0
   2    0            0      7213424        24776       317816    0    0     0     0 14464 44094  28   5  66   0   0   0
   3    0            0      7213092        24776       317824    0    0     0     0 12416 33217  27   5  68   0   0   0
   2    0            0      7213828        24776       317824    0    0     0     0 11983 30305  27   5  68   0   0   0
   2    0            0      7212112        24776       317824    0    0     0     0 14296 43427  29   5  66   0   0   0
   1    0            0      7212684        24776       317828    0    0     0     0 14497 43476  28   5  67   0   0   0
   2    0            0      7279288        24780       317832    0    0     0    16 5605 14219  16   3  81   0   0   0
   3    0            0      7266212        24780       317852    0    0     0     0 13190 37981  27   6  66   0   0   0
   1    0            0      7245860        24780       317852    0    0     0     0 14354 44763  29   6  66   0   0   0
   1    0            0      7238892        24780       317856    0    0     0     0 12841 34745  28   5  67   0   0   0
   1    0            0      7226600        24780       317856    0    0     0     0 11781 28839  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7226344        24780       317860    0    0     0    96 14464 43997  28   6  66   0   0   0
   2    0            0      7225896        24780       317860    0    0     0     0 14486 42660  28   5  67   0   0   0
   1    0            0      7224976        24780       317864    0    0     0     0 13725 38628  27   5  67   0   0   0
   2    0            0      7222704        24792       317872    0    0     0   148 13783 39642  28   5  67   0   0   0
   4    0            0      7222288        24792       317876    0    0     0     0 12582 33183  28   4  68   0   0   0
   1    0            0      7221528        24792       317876    0    0     0     0 13283 36600  28   5  67   0   0   0
   1    0            0      7220104        24792       317880    0    0     0     0 12078 32500  28   5  67   0   0   0
   1    0            0      7219260        24792       317880    0    0     0     0 11825 30808  28   5  68   0   0   0
   1    0            0      7218196        24792       317888    0    0     0  3684 13384 37937  28   5  66   0   0   0
   1    0            0      7217528        24792       317888    0    0     0     0 13503 37927  28   5  67   0   0   0
   1    0            0      7216848        24792       317888    0    0     0     0 14161 42063  28   5  67   0   0   0
   0    0            0      7310060        24792       317928    0    0     0    20 12915 36720  27   5  67   0   0   0
   2    0            0      7266632        24792       317936    0    0     0     0 7066 23895  16   4  80   0   0   0
   1    0            0      7257156        24792       317952    0    0     0     0 14636 47074  28   6  67   0   0   0
   1    0            0      7244836        24792       317952    0    0     0     0 13699 40291  28   5  66   0   0   0
   3    0            0      7226780        24792       317952    0    0     0     0 13819 37933  28   5  67   0   0   0
   1    0            0      7226332        24792       317956    0    0     0     0 13038 33521  28   4  68   0   0   0
   1    0            0      7225824        24792       317956    0    0     0     0 13450 36236  28   4  67   0   0   0
   1    0            0      7224904        24792       317964    0    0     0     0 13301 36656  28   4  67   0   0   0
   1    0            0      7224396        24792       317964    0    0     0     0 13123 35935  28   4  67   0   0   0
   3    0            0      7223920        24792       317972    0    0     0     0 14689 44886  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7222496        24792       317972    0    0     0     0 14167 39519  28   5  67   0   0   0
   1    0            0      7221988        24792       317972    0    0     0     0 13643 39133  28   5  67   0   0   0
   1    0            0      7220956        24792       317976    0    0     0     0 12964 34629  28   5  67   0   0   0
   1    0            0      7219640        24792       317976    0    0     0     0 13013 35142  28   5  67   0   0   0
   2    0            0      7218012        24792       317980    0    0     0     0 14206 40552  28   5  67   0   0   0
   1    0            0      7217172        24792       317980    0    0     0    20 13986 41003  28   5  67   0   0   0
   2    0            0      7215504        24792       317988    0    0     0     0 13775 38939  28   5  67   0   0   0
   1    0            0      7306128        24792       317992    0    0     0     0 7209 17933  18   3  79   0   0   0
   1    0            0      7254924        24792       318004    0    0     0     0 12344 39782  26   5  69   0   0   0
   1    0            0      7253616        24792       318004    0    0     0     0 13541 39897  28   6  67   0   0   0
   1    0            0      7242396        24792       318012    0    0     0    88 13269 38233  28   5  67   0   0   0
   3    0            0      7226324        24792       318012    0    0     0     0 13244 35657  27   6  67   0   0   0
   3    0            0      7225876        24800       318016    0    0     0    64 12030 30082  28   5  68   0   0   0
   2    0            0      7225620        24800       318016    0    0     0     0 13543 37750  28   5  67   0   0   0
   1    0            0      7225144        24800       318024    0    0     0     0 12289 31694  28   5  67   0   0   0
   1    0            0      7224636        24800       318024    0    0     0     0 13820 42169  27   6  67   0   0   0
   3    0            0      7223716        24800       318024    0    0     0     0 11149 27387  28   5  68   0   0   0
   3    0            0      7222320        24800       318028    0    0     0     0 10264 25734  27   4  68   0   0   0
   1    0            0      7221620        24800       318028    0    0     0     0 9360 21825  27   4  69   0   0   0
   3    0            0      7220668        24800       318032    0    0     0     0 12891 35004  28   5  67   0   0   0
   3    0            0      7219624        24800       318032    0    0     0     0 13120 36958  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7218704        24800       318040    0    0     0     0 12919 34752  28   5  67   0   0   0
   1    0            0      7218036        24800       318040    0    0     0     0 12824 34158  27   5  68   0   0   0
   1    0            0      7217164        24800       318040    0    0     0     0 13019 35942  28   4  68   0   0   0
   1    0            0      7280460        24800       318056    0    0     0     0 6312 19118  15   4  81   0   0   0
   1    0            0      7264776        24800       318056    0    0     0    16 14742 50832  29   6  65   0   0   0
   2    0            0      7250156        24800       318068    0    0     0     0 15145 50143  28   7  65   0   0   0
   3    0            0      7230780        24800       318068    0    0     0     0 14243 40681  28   6  66   0   0   0
   1    0            0      7229980        24800       318068    0    0     0     0 12756 33775  28   5  67   0   0   0
   1    0            0      7228964        24800       318072    0    0     0     0 14413 40187  28   5  67   0   0   0
   1    0            0      7228012        24800       318080    0    0     0     0 14407 42025  28   6  66   0   0   0
   3    0            0      7227312        24800       318084    0    0     0     0 14459 43834  28   6  66   0   0   0
   2    0            0      7226076        24800       318084    0    0     0     0 13582 38824  28   6  66   0   0   0
   1    0            0      7225408        24800       318088    0    0     0     0 14953 46577  29   6  65   0   0   0
   3    0            0      7224648        24800       318088    0    0     0     0 15704 53145  28   7  65   0   0   0
   3    0            0      7223476        24800       318092    0    0     0     0 14071 40549  29   5  66   0   0   0
   1    0            0      7222604        24800       318092    0    0     0     0 14105 42313  29   5  66   0   0   0
   1    0            0      7221348        24800       318100    0    0     0     0 11919 31043  28   5  67   0   0   0
   3    0            0      7220396        24800       318100    0    0     0     0 13899 39773  29   5  66   0   0   0
   1    0            0      7219260        24800       318100    0    0     0     0 14566 43519  28   6  66   0   0   0
   0    0            0      7314252        24804       318120    0    0     0     0 12037 36752  24   5  71   0   0   0
   1    0            0      7268648        24804       318120    0    0     0   112 8092 22563  19   4  77   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7263668        24808       318128    0    0     0    44 13355 37550  28   5  67   0   0   0
   1    0            0      7247408        24812       318132    0    0     0    68 12054 30452  28   5  67   0   0   0
   1    0            0      7230772        24812       318136    0    0     0     0 13823 38970  27   5  67   0   0   0
   1    0            0      7230296        24812       318136    0    0     0     0 13280 38532  28   5  67   0   0   0
   1    0            0      7229596        24812       318144    0    0     0     0 13584 39066  27   5  67   0   0   0
   1    0            0      7229120        24812       318144    0    0     0     0 13433 39717  27   6  67   0   0   0
   1    0            0      7228452        24812       318160    0    0     0     0 14152 40952  28   4  68   0   0   0
   2    0            0      7227692        24812       318160    0    0     0     0 13816 41014  28   6  66   0   0   0
   1    0            0      7226460        24812       318160    0    0     0     0 13785 39015  28   5  68   0   0   0
   3    0            0      7225540        24812       318164    0    0     0     0 13134 35456  27   6  67   0   0   0
   1    0            0      7225032        24812       318164    0    0     0     0 13470 37700  28   5  67   0   0   0
   1    0            0      7224192        24812       318172    0    0     0     0 13685 39881  28   5  67   0   0   0
   1    0            0      7223604        24812       318172    0    0     0     0 13597 38301  27   5  68   0   0   0
   1    0            0      7222764        24812       318172    0    0     0     0 12953 36550  28   5  67   0   0   0
   1    0            0      7221812        24812       318176    0    0     0    16 11358 27869  28   4  68   0   0   0
   0    0            0      7286876        24812       318188    0    0     0     0 5749 14654  16   3  81   0   0   0
   1    0            0      7249772        24812       318232    0    0     0     0 12909 36447  27   6  68   0   0   0
   2    0            0      7247452        24812       318232    0    0     0     0 14487 46799  29   6  65   0   0   0
   1    0            0      7246028        24812       318240    0    0     0     0 14575 44195  29   5  66   0   0   0
   1    0            0      7229392        24812       318240    0    0     0     0 14207 42245  28   6  66   0   0   0
   2    0            0      7211468        24812       318392    0    0     0     0 13407 39251  30   6  64   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7192904        24812       318428    0    0     0     4 12186 33870  31   7  62   0   0   0
   1    0            0      7192516        24812       318428    0    0     0     0 12504 34211  28   5  67   0   0   0
   1    0            0      7192068        24812       318428    0    0     0     0 13769 38259  28   5  66   0   0   0
   1    0            0      7193160        24816       318444    0    0     0     0 13701 41022  29   7  64   0   0   0
   1    0            0      7192748        24816       318444    0    0     0     0 12964 34827  28   5  67   0   0   0
   1    0            0      7196556        24816       318452    0    0     0     0 12849 33513  28   5  68   0   0   0
   1    0            0      7202848        24816       318452    0    0     0     0 12956 34751  28   4  67   0   0   0
   3    0            0      7202312        24816       318452    0    0     0     0 14593 45889  28   5  67   0   0   0
   1    0            0      7204744        24816       318460    0    0     0     0 13431 36313  28   5  67   0   0   0
   2    0            0      7206944        24816       318460    0    0     0   108 13638 40416  28   5  67   0   0   0
   3    0            0      7208612        24824       318452    0    0     0    96 12923 34495  28   5  67   0   0   0
   1    0            0      7265840        24824       318480    0    0     0     0 6266 17661  15   4  81   0   0   0
   1    0            0      7252944        24824       318496    0    0     0     0 15113 47070  29   6  65   0   0   0
   4    0            0      7242288        24824       318504    0    0     0     0 13097 35255  28   6  66   0   0   0
   2    0            0      7223664        24824       318504    0    0     0     4 12341 31715  28   6  66   0   0   0
   1    0            0      7222992        24824       318508    0    0     0  3332 14089 40050  27   6  67   0   0   0
   1    0            0      7221868        24824       318508    0    0     0     0 13967 41680  28   5  66   0   0   0
   1    0            0      7220548        24824       318516    0    0     0     0 12563 33495  28   5  67   0   0   0
   1    0            0      7219408        24824       318516    0    0     0     0 13904 39983  28   6  66   0   0   0
   1    0            0      7217760        24824       318516    0    0     0     0 13640 39657  28   6  66   0   0   0
   3    0            0      7216332        24824       318520    0    0     0     0 14924 45876  29   5  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7215096        24824       318520    0    0     0     0 14528 44441  29   5  66   0   0   0
   1    0            0      7214144        24824       318528    0    0     0     0 13926 38991  28   5  66   0   0   0
   1    0            0      7213272        24824       318528    0    0     0     0 13978 40656  28   6  66   0   0   0
   1    0            0      7212432        24824       318528    0    0     0     0 14616 44583  29   6  66   0   0   0
   1    0            0      7212784        24824       318532    0    0     0     0 13911 39010  28   6  67   0   0   0
   1    0            0      7211392        24824       318532    0    0     0     0 14464 41441  28   6  66   0   0   0
   0    0            0      7288764        24824       318548    0    0     0     0 9790 27635  19   5  76   0   0   0
   2    0            0      7243212        24828       318552    0    0     0     0 10851 33110  23   5  72   0   0   0
   1    0            0      7244060        24828       318556    0    0     0    24 14351 46906  28   7  65   0   0   0
   1    0            0      7235028        24828       318568    0    0     0     0 13923 41870  28   5  66   0   0   0
