--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7294020        24528       308800    0    0    80    17   59    0   0   0 100   0   0   0
   1    0            0      7230636        24696       316328    0    0  7324     0 9938 25273  23   5  69   2   0   0
   1    0            0      7232932        24696       316360    0    0    12     0 15597 56042  28   8  64   0   0   0
   1    0            0      7218596        24696       316364    0    0     0     0 15009 47578  28   7  66   0   0   0
   1    0            0      7233988        24696       316436    0    0    20     0 6796 21405  15   4  81   0   0   0
   2    0            0      7220580        24696       316444    0    0     0     0 14269 46300  28   5  66   0   0   0
   1    0            0      7212120        24696       316448    0    0     0     0 13811 40847  28   6  66   0   0   0
   0    0            0      7251288        24696       316460    0    0     0     0 9846 24085  24   5  72   0   0   0
   1    0            0      7237116        24696       316468    0    0     0     0 8074 24833  19   4  78   0   0   0
   1    0            0      7247448        24696       316508    0    0     0  5308 14359 43727  28   7  65   0   0   0
   3    0            0      7240084        24696       316512    0    0     0     0 12684 33075  27   5  68   0   0   0
   0    0            0      7271060        24700       316520    0    0     0     0 6353 16118  17   3  81   0   0   0
   1    0            0      7244892        24700       316528    0    0     0     0 13146 42335  26   6  68   0   0   0
   1    0            0      7244004        24700       316556    0    0     0     0 14848 48403  28   6  66   0   0   0
   1    0            0      7243244        24700       316556    0    0     0     0 14127 41291  28   5  67   0   0   0
   1    0            0      7249104        24700       316572    0    0     0     0 6374 18526  16   3  81   0   0   0
   3    0            0      7249160        24700       316612    0    0     0     0 14147 42735  28   7  66   0   0   0
   3    0            0      7228524        24700       316612    0    0     0     0 14903 43796  28   6  66   0   0   0
   0    0            0      7255184        24700       316632    0    0     0     0 9476 26924  18   3  78   0   0   0
   1    0            0      7237424        24700       316636    0    0     0     0 11333 33018  26   5  69   0   0   0
   1    0            0      7248224        24700       316644    0    0     0     0 14544 44877  29   7  65   0   0   0
