--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7227700        27512       379904    0    0    69    33  110    0   0   0 100   0   0   0
   1    0            0      7187568        27520       379980    0    0     0     0 5181 9803  18   9  73   0   0   0
   1    0            0      7187568        27520       379980    0    0     0     0 7895 17085  17  11  72   0   0   0
   1    0            0      7189644        27520       379980    0    0     0     0 7845 16949  16  12  72   0   0   0
   1    0            0      7208224        27528       381364    0    0     0     0 5796 11741  18   9  74   0   0   0
   3    0            0      7189880        27528       381464    0    0     0     0 5763 11470  17  10  73   0   0   0
   1    0            0      7193276        27528       381464    0    0     0     0 7129 14928  18  10  72   0   0   0
   1    0            0      7193528        27528       381464    0    0     0     0 7023 14531  17  11  72   0   0   0
   1    0            0      7216152        27528       382672    0    0     0     0 6466 13208  16  10  74   0   0   0
   1    0            0      7194880        27536       382992    0    0     0     0 4676 8818  18   8  74   0   0   0
   1    0            0      7194848        27536       382992    0    0     0     0 7143 15025  17  10  72   0   0   0
   1    0            0      7196180        27552       382992    0    0     0  5792 7271 14986  17  11  72   1   0   0
   1    0            0      7200492        27552       382992    0    0     0     0 7321 15571  17  10  72   0   0   0
   1    0            0      7184840        27556       384484    0    0     0     0 3637 6242  17   7  76   0   0   0
   1    0            0      7183112        27556       384484    0    0     0     0 6630 14024  16  12  72   0   0   0
   4    0            0      7185036        27556       384484    0    0     0     0 6609 13800  17  10  72   0   0   0
   1    0            0      7183720        27556       384484    0    0     0     4 6637 14068  16  11  73   0   0   0
   1    0            0      7188636        27568       386032    0    0     0     0 4057 7192  18   7  75   0   0   0
   1    0            0      7179516        27568       386044    0    0     0     0 6450 13369  16  10  73   0   0   0
   4    0            0      7179516        27568       386044    0    0     0     0 7230 15347  17  10  72   0   0   0
   2    0            0      7179516        27568       386044    0    0     0     0 7047 14784  17  10  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
