--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    1            0      7300292        22536       278904    0    0   905    48  227    0   0   0  99   0   0   0
   1    0            0      7253816        22680       286324    0    0  7024     0 10281 27154  24   5  69   2   0   0
   2    0            0      7263076        22680       286340    0    0    12     0 15196 48860  28   6  66   0   0   0
   1    0            0      7257464        22680       286376    0    0     0     0 14884 43021  28   6  66   0   0   0
   1    0            0      7289148        22680       286440    0    0     0  7552 6837 19789  16   4  81   0   0   0
   1    0            0      7262656        22680       286448    0    0     0     0 14443 44368  28   6  66   0   0   0
   1    0            0      7242220        22680       286452    0    0     0  2580 13875 39004  28   5  67   0   0   0
   1    0            0      7280792        22680       286464    0    0     0     0 11477 30322  24   5  72   0   0   0
   2    0            0      7266524        22684       286468    0    0     0     0 7954 21765  19   4  77   0   0   0
   4    0            0      7275996        22684       286488    0    0     0     0 14137 42312  28   6  66   0   0   0
   3    0            0      7269368        22684       286488    0    0     0     0 14153 41621  28   5  67   0   0   0
   0    0            0      7292116        22684       286504    0    0     0    12 5854 13788  16   3  82   0   0   0
   3    0            0      7274324        22684       286508    0    0     0     0 13146 36195  28   6  66   0   0   0
   1    0            0      7260724        22684       286512    0    0     0     0 14122 42084  28   7  66   0   0   0
   1    0            0      7256020        22684       286516    0    0     0     0 12830 34568  28   5  67   0   0   0
   1    0            0      7276692        22684       286532    0    0     0     0 6869 22478  16   3  81   0   0   0
   2    0            0      7278548        22684       286536    0    0     0     0 14485 46611  29   6  65   0   0   0
   1    0            0      7265812        22684       286540    0    0     0     0 14888 44310  29   5  66   0   0   0
   1    0            0      7313124        22684       286544    0    0     0     0 9394 27312  18   4  78   0   0   0
   1    0            0      7279252        22684       286592    0    0     0     0 11730 33852  26   6  69   0   0   0
   2    0            0      7255056        22684       286620    0    0     0     0 15156 50951  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7251484        22684       286620    0    0     0     0 13191 34437  28   5  67   0   0   0
   4    0            0      7282424        22688       286644    0    0     0     0 6683 19578  15   4  81   0   0   0
   1    0            0      7284476        22688       286652    0    0     0     0 14335 41282  29   6  65   0   0   0
   2    0            0      7269032        22688       286652    0    0     0     0 14040 37411  28   6  66   0   0   0
   0    0            0      7309328        22688       286672    0    0     0     0 11398 31826  22   4  74   0   0   0
   1    0            0      7283936        22688       286688    0    0     0     0 10133 32233  21   5  74   0   0   0
   1    0            0      7283488        22688       286696    0    0     0     0 14681 43684  29   6  66   0   0   0
   1    0            0      7271064        22688       286700    0    0     0     0 13416 36507  29   5  66   0   0   0
   1    0            0      7258912        22688       286736    0    0    20     0 6381 18205  15   3  82   0   0   0
   3    0            0      7259272        22696       286748    0    0     0  2680 11259 28002  27   6  67   0   0   0
   2    0            0      7237884        22696       286756    0    0     0     1 13865 39982  28   5  66   0   0   0
   1    0            0      7289760        22704       286756    0    0     0    68 12475 33018  28   5  67   0   0   0
   4    0            0      7263028        22704       286772    0    0     0     0 6454 20284  15   3  82   0   0   0
   3    0            0      7267588        22704       286780    0    0     0     0 13742 39587  27   6  66   0   0   0
   2    0            0      7248732        22704       286780    0    0     0   216 13669 36931  28   5  67   0   0   0
   2    0            0      7292704        22736       287188    0    0   372    52 7692 19753  19   3  77   0   0   0
   2    0            0      7250724        22768       287276    0    0    20     0 11376 34185  26   5  69   0   0   0
   2    0            0      7232184        22768       287284    0    0     0     0 12952 36820  27   5  67   0   0   0
   2    0            0      7224072        22768       287288    0    0     0     0 12188 31086  28   4  68   0   0   0
   4    0            0      7242048        22768       287308    0    0     0    20 6400 19306  15   3  82   0   0   0
   3    0            0      7233808        22768       287316    0    0     0     0 14331 43307  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7218200        22768       287316    0    0     0     0 12979 33613  28   6  67   0   0   0
   1    0            0      7271128        22768       287360    0    0     0     0 10594 30046  22   4  74   0   0   0
   2    0            0      7242764        22768       287368    0    0     0     0 3308 6207  19   3  79   0   0   0
   2    0            0      7250208        22768       287372    0    0     0    28 4950 9827  25   2  73   0   0   0
   2    0            0      7259624        22768       287376    0    0     0     0 5035 9997  25   2  73   0   0   0
   2    0            0      7309648        22772       287384    0    0     0     0 2739 4792  15   2  84   0   0   0
   2    0            0      7303012        22772       287396    0    0     0     0 5042 10129  25   2  73   0   0   0
   2    0            0      7294264        22772       287400    0    0     0     0 4871 9907  25   2  73   0   0   0
   1    0            0      7321220        22772       287400    0    0     0    20 4920 10297  25   2  73   0   0   0
   1    0            0      7314240        22772       287416    0    0     0     0 2561 4341  15   2  83   0   0   0
   1    0            0      7301868        22772       287424    0    0     0     0 4926 9804  25   2  73   0   0   0
