Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:40        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.96      0.00  kworker/0:1-events
14:00:40        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     46.53      0.00  rcu_sched
14:00:40        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  migration/1
14:00:40        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.96      0.00  kworker/u16:1-events_power_efficient
14:00:40        0        52    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.98      0.00  kcompactd0
14:00:40        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.95      0.00  kworker/2:3-events
14:00:40        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.98      0.00  kworker/1:2-mm_percpu_wq
14:00:40        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      0.99      0.00  multipathd
14:00:40        0      1500    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.96      0.00  kworker/u16:4-events_power_efficient
14:00:40        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.97      0.00  kworker/3:2-mm_percpu_wq
14:00:40     1000      1561    0.99    0.00    0.00    0.00    0.99     1      2.97      0.00   30364   21060   0.27      5.94      0.00  python3
14:00:40     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      0.99      0.00  vmstat
14:00:40     1000      1567    0.00    0.99    0.00    0.00    0.99     1      2.97      0.00    7580    3572   0.05      0.99      0.00  pidstat
14:00:40     1000      1569   84.16    7.92    0.00    0.00   92.08     0   7572.28      0.00   47028   39768   0.50      4.95      4.95  /home/ubuntu/pe
14:00:40     1000      1570   15.84   17.82    0.00    0.00   33.66     2  11127.72      0.00 1816956   46452   0.59      2.97      3.96  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:41        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:00:41        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     11.00      0.00  rcu_sched
14:00:41        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:41        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:41        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-events
14:00:41        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:00:41        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:41     1000      1154    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   15008    7148   0.09      1.00      0.00  sshd
14:00:41        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:00:41        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:2-events
14:00:41     1000      1561    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21060   0.27      3.00      0.00  python3
14:00:41     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:41     1000      1567    0.00    0.00    0.00    0.00    0.00     1      5.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
14:00:41     1000      1569   92.00    7.00    0.00    0.00   99.00     0     39.00      0.00   47160   40024   0.51      2.00      2.00  /home/ubuntu/pe
14:00:41     1000      1578   16.00   16.00    0.00    0.00   32.00     3  11223.00      0.00 1816956   46316   0.59      3.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:42        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
14:00:42        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:00:42        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:42        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:00:42        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:00:42        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:42        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:42        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:00:42        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:42        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:00:42        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:00:42     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:42     1000      1567    0.00    0.00    0.00    0.00    0.00     1      2.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
14:00:42     1000      1569   92.00    9.00    0.00    0.00  101.00     0      1.00      0.00   47160   40024   0.51      0.00      6.00  /home/ubuntu/pe
14:00:42     1000      1578   18.00   18.00    0.00    0.00   36.00     3   2689.00      0.00 1817724   56044   0.71      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:43        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:00:43        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
14:00:43        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
14:00:43        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:43        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
14:00:43        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:00:43        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:43        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:4-events_power_efficient
14:00:43        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-events
14:00:43     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:00:43     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3572   0.05      1.00      0.00  pidstat
14:00:43     1000      1569   92.00    7.00    0.00    0.00   99.00     0      1.00      0.00   47160   40024   0.51      0.00      2.00  /home/ubuntu/pe
14:00:43     1000      1578   20.00   16.00    0.00    0.00   36.00     3   3111.00      0.00 1817980   67180   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:44        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
