--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7303200        22812       287956    0    0   705    82 1935   11   7   1  92   0   0   0
   1    0            0      7258292        22812       288052    0    0     0     0 12642 43284  25   6  68   0   0   0
   1    0            0      7262072        22812       288088    0    0     0     0 14921 47731  28   6  66   0   0   0
   3    0            0      7246788        22812       288092    0    0     0     0 14260 41942  28   7  65   0   0   0
   1    0            0      7239944        22812       288092    0    0     0    24 13907 40817  28   6  66   0   0   0
   3    0            0      7242552        22812       288096    0    0     0     0 14878 44827  29   6  65   0   0   0
   1    0            0      7244836        22812       288096    0    0     0     0 13599 36274  28   6  66   0   0   0
   1    0            0      7245824        22812       288100    0    0     0     0 14220 42415  28   6  66   0   0   0
   1    0            0      7247568        22812       288100    0    0     0     0 13186 37425  28   5  67   0   0   0
   2    0            0      7247304        22824       288104    0    0     0   192 14408 41534  28   6  66   0   0   0
   3    0            0      7247408        22824       288112    0    0     0  1100 14883 45402  28   6  66   0   0   0
   1    0            0      7247292        22824       288112    0    0     0     0 15094 46861  28   6  66   0   0   0
   3    0            0      7309872        22824       288136    0    0     0     0 6196 17484  16   3  81   0   0   0
   1    0            0      7299964        22824       288140    0    0     0     0 14790 47599  28   6  66   0   0   0
   1    0            0      7268772        22824       288144    0    0     0    20 15297 51391  29   6  66   0   0   0
   3    0            0      7260204        22824       288148    0    0     0     0 12850 34701  28   5  67   0   0   0
   1    0            0      7257936        22824       288148    0    0     0     0 12764 36443  28   5  67   0   0   0
   1    0            0      7257684        22824       288152    0    0     0     0 14132 41493  28   5  67   0   0   0
   2    0            0      7257432        22824       288156    0    0     0     0 14407 44282  28   5  67   0   0   0
   2    0            0      7256928        22824       288156    0    0     0    40 14106 41331  27   6  67   0   0   0
   2    0            0      7256424        22824       288160    0    0     0     0 14557 45414  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7254912        22824       288160    0    0     0     0 11605 30219  28   5  68   0   0   0
   2    0            0      7254660        22824       288164    0    0     0     0 13046 34527  28   5  67   0   0   0
   1    0            0      7341092        22828       288184    0    0    20     0 11040 30521  24   4  73   0   0   0
   2    0            0      7291712        22828       288208    0    0     0    12 9061 29756  20   4  76   0   0   0
   2    0            0      7284964        22828       288216    0    0     0     0 13154 36064  27   6  67   0   0   0
   2    0            0      7275192        22828       288216    0    0     0     0 12796 34283  27   6  67   0   0   0
   2    0            0      7254584        22828       288220    0    0     0     0 12916 34511  28   5  67   0   0   0
   2    0            0      7254136        22828       288220    0    0     0     0 12601 34372  28   4  68   0   0   0
   2    0            0      7253912        22828       288224    0    0     0     0 14307 40974  28   5  67   0   0   0
   5    0            0      7253464        22828       288224    0    0     0    20 12752 33294  28   5  68   0   0   0
   3    0            0      7253048        22828       288232    0    0     0     0 13903 39228  28   5  67   0   0   0
   3    0            0      7232152        22828       288248    0    0     0     0 13553 40668  30   7  63   0   0   0
   2    0            0      7221660        22840       288380    0    0   120   104 10868 27706  30   5  64   0   0   0
   2    0            0      7220992        22840       288384    0    0     0     0 12841 33985  28   5  67   0   0   0
   1    0            0      7285932        22840       288392    0    0     0   184 5679 13833  15   3  82   0   0   0
   2    0            0      7269936        22840       288404    0    0     0     0 14953 48756  29   6  65   0   0   0
   2    0            0      7279580        22840       288416    0    0     0     0 14015 39738  28   6  66   0   0   0
   2    0            0      7271352        22840       288416    0    0     0     0 13417 36173  28   5  67   0   0   0
   1    0            0      7262024        22840       288420    0    0     0     0 13486 37909  28   5  67   0   0   0
   4    0            0      7260820        22840       288424    0    0     0     0 13407 37645  29   4  67   0   0   0
   1    0            0      7259868        22840       288424    0    0     0     0 12582 32437  28   5  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   4    0            0      7259140        22840       288428    0    0     0     0 14019 38900  28   5  66   0   0   0
   2    0            0      7257656        22840       288428    0    0     0     0 14617 44081  28   5  67   0   0   0
   3    0            0      7256736        22840       288432    0    0     0     0 14196 41397  29   5  67   0   0   0
   1    0            0      7254552        22840       288432    0    0     0    24 12623 33224  28   6  67   0   0   0
   1    0            0      7253852        22840       288436    0    0     0     0 13769 40138  28   5  67   0   0   0
   1    0            0      7301616        22840       288452    0    0     0     0 6327 17756  15   3  81   0   0   0
   3    0            0      7282208        22840       288456    0    0     0     0 14416 44358  28   6  65   0   0   0
   1    0            0      7270172        22840       288460    0    0     0     0 14540 43206  28   5  66   0   0   0
   2    0            0      7253508        22840       288464    0    0     0     0 14036 39894  28   6  66   0   0   0
   1    0            0      7252868        22840       288464    0    0     0     0 13255 36459  28   5  67   0   0   0
   1    0            0      7252420        22840       288468    0    0     0     0 13921 38930  28   5  67   0   0   0
   1    0            0      7251496        22840       288468    0    0     0     0 12918 35137  28   5  67   0   0   0
   1    0            0      7250572        22840       288472    0    0     0     0 12546 32734  28   5  68   0   0   0
   1    0            0      7249840        22840       288472    0    0     0    16 11803 30648  28   4  68   0   0   0
   1    0            0      7248668        22840       288476    0    0     0     0 14291 40542  28   5  67   0   0   0
   1    0            0      7249552        22840       288480    0    0     0     0 12292 32304  28   5  68   0   0   0
   0    0            0      7337900        22840       288492    0    0     0     0 8259 22353  18   4  78   0   0   0
   1    0            0      7287244        22840       288496    0    0     0     0 11280 32984  25   6  69   0   0   0
   2    0            0      7301648        22844       288500    0    0     0     0 14126 43388  28   6  66   0   0   0
   3    0            0      7291624        22844       288504    0    0     0     0 12182 31425  27   5  68   0   0   0
   1    0            0      7274292        22844       288504    0    0     0     0 13516 37814  28   6  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7273784        22852       288516    0    0     0  2120 12990 35229  28   5  68   0   0   0
   1    0            0      7272892        22852       288516    0    0     0    80 12738 33156  28   4  68   0   0   0
   1    0            0      7271880        22852       288516    0    0     0     8 13601 38152  28   5  67   0   0   0
   1    0            0      7269668        22852       288520    0    0     0     0 12812 35333  28   5  67   0   0   0
   2    0            0      7269252        22852       288520    0    0     0     0 13117 35960  28   5  68   0   0   0
   2    0            0      7268300        22852       288528    0    0     0  1288 12792 33684  28   4  68   0   0   0
   1    0            0      7266812        22852       288528    0    0     0     0 12046 30347  28   5  67   0   0   0
   1    0            0      7319064        22852       288560    0    0     0     0 5646 15767  15   3  82   0   0   0
   1    0            0      7308344        22852       288560    0    0     0   108 13639 41198  28   6  66   0   0   0
   1    0            0      7288716        22852       288600    0    0     0     0 13849 41846  28   6  66   0   0   0
   1    0            0      7277400        22852       288600    0    0     0     0 13871 39879  28   5  67   0   0   0
   1    0            0      7268920        22852       288604    0    0     0     0 13262 37039  28   5  67   0   0   0
   1    0            0      7268664        22852       288604    0    0     0     0 12951 35867  28   4  68   0   0   0
   3    0            0      7268024        22852       288608    0    0     0     0 13900 38850  28   5  67   0   0   0
   1    0            0      7267768        22852       288608    0    0     0     0 12846 34646  28   5  67   0   0   0
   1    0            0      7267352        22852       288616    0    0     0     0 12930 34896  28   5  67   0   0   0
   1    0            0      7266844        22852       288616    0    0     0     0 13171 36156  28   5  67   0   0   0
   1    0            0      7265892        22852       288616    0    0     0     0 13398 37445  27   6  67   0   0   0
   0    0            0      7344232        22852       288628    0    0     0    32 10220 25606  23   4  72   0   0   0
   1    0            0      7294788        22852       288632    0    0     0     0 9334 30820  20   4  76   0   0   0
   1    0            0      7288228        22852       288640    0    0     0     0 15194 49414  29   6  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7287084        22852       288640    0    0     0     0 14045 39380  28   5  67   0   0   0
   1    0            0      7263168        22852       288648    0    0     0     0 14241 40326  28   6  66   0   0   0
   1    0            0      7261548        22852       288648    0    0     0     0 13740 39389  28   5  67   0   0   0
   1    0            0      7260848        22852       288648    0    0     0     0 12720 35293  28   5  67   0   0   0
   1    0            0      7259864        22852       288652    0    0     0     0 12847 35154  28   5  67   0   0   0
   1    0            0      7258940        22852       288652    0    0     0     0 13245 34884  28   5  67   0   0   0
   1    0            0      7257796        22852       288656    0    0     0     0 13679 37334  28   6  66   0   0   0
   1    0            0      7257064        22852       288656    0    0     0    16 12624 34846  28   5  67   0   0   0
   1    0            0      7256172        22852       288660    0    0     0     0 13368 36341  29   4  67   0   0   0
   0    0            0      7319400        22860       288680    0    0     0    44 6647 19131  16   3  81   0   0   0
   1    0            0      7282664        22860       288680    0    0     0     0 13346 37890  27   6  67   0   0   0
   1    0            0      7291816        22860       288692    0    0     0     0 14401 50213  28   6  66   0   0   0
   1    0            0      7285100        22860       288692    0    0     0     0 11923 30775  27   5  68   0   0   0
   1    0            0      7271548        22860       288692    0    0     0     0 11490 28228  28   5  67   0   0   0
   4    0            0      7270564        22860       288696    0    0     0     0 14060 41778  28   6  66   0   0   0
   1    0            0      7269864        22860       288696    0    0     0     0 12988 36263  28   5  67   0   0   0
   1    0            0      7269164        22860       288700    0    0     0     0 13308 37182  28   5  68   0   0   0
   1    0            0      7268244        22860       288704    0    0     0    12 13268 36404  28   6  67   0   0   0
   1    0            0      7267008        22860       288704    0    0     0     0 13304 38298  28   4  67   0   0   0
   1    0            0      7265804        22860       288704    0    0     0     0 13110 35660  28   5  67   0   0   0
   4    0            0      7264824        22860       288712    0    0     0     0 13963 42252  27   6  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7308240        22860       288724    0    0     0     0 6686 21008  16   4  81   0   0   0
