--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   4    0            0      7238760        25776       330844    0    0   148    80 5295   39  18   3  79   0   0   0
   2    0            0      7201000        25776       331164    0    0     0     0 8347 24957  25   6  70   0   0   0
   1    0            0      7189340        25776       331168    0    0     0     0 10346 34130  28   5  67   0   0   0
   2    0            0      7157448        25776       331276    0    0     0     0 10383 34259  28   6  66   0   0   0
   1    0            0      7156812        25776       331284    0    0     0     0 10249 34313  28   4  68   0   0   0
   1    0            0      7156724        25776       331284    0    0     0     0 10323 34664  27   6  68   0   0   0
   3    0            0      7158136        25776       331288    0    0     0     0 10263 34724  28   5  67   0   0   0
   2    0            0      7162376        25776       331292    0    0     0     0 10253 34550  28   5  68   0   0   0
   1    0            0      7166584        25776       331292    0    0     0     0 10370 34696  28   5  67   0   0   0
   3    0            0      7169696        25776       331296    0    0     0     0 10355 34939  27   5  68   0   0   0
   1    0            0      7171348        25776       331296    0    0     0     0 10384 35046  28   5  67   0   0   0
   1    0            0      7172620        25776       331300    0    0     0     0 10346 34718  27   5  67   0   0   0
   1    0            0      7172612        25776       331300    0    0     0     0 10243 34733  28   5  67   0   0   0
   1    0            0      7252664        25780       331320    0    0     0     0 4837 14382  15   3  82   0   0   0
   1    0            0      7212188        25780       331332    0    0     0     0 14310 57427  29   6  65   0   0   0
   1    0            0      7177828        25804       331344    0    0     0  5848 13960 55508  29   7  64   0   0   0
   1    0            0      7166252        25804       331348    0    0     0     0 13143 52232  28   5  66   0   0   0
   1    0            0      7163224        25804       331352    0    0     0     0 13182 52118  28   6  66   0   0   0
   1    0            0      7160036        25804       331352    0    0     0     0 13129 52070  28   6  66   0   0   0
   1    0            0      7158132        25804       331356    0    0     0     0 13318 52940  28   6  66   0   0   0
   1    0            0      7160124        25804       331360    0    0     0     0 13878 54858  28   5  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7161888        25804       331360    0    0     0     0 13770 54642  28   6  66   0   0   0
   3    0            0      7163188        25804       331364    0    0     0     0 13811 54654  28   5  66   0   0   0
   1    0            0      7164300        25804       331368    0    0     0     0 13912 54916  28   6  66   0   0   0
   3    0            0      7165048        25804       331368    0    0     0     0 13781 54794  29   5  66   0   0   0
   0    0            0      7289248        25804       331384    0    0     0     0 11914 46289  25   5  70   0   0   0
   1    0            0      7228844        25804       331388    0    0     0     0 5452 13558  17   4  78   0   0   0
   1    0            0      7201832        25804       331392    0    0     0     0 9627 26747  27   5  67   0   0   0
   2    0            0      7166860        25804       331396    0    0     0     0 8715 23315  27   5  67   0   0   0
   1    0            0      7165552        25804       331396    0    0     0     0 8237 21480  27   4  69   0   0   0
