Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:11        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     53.47      0.00  rcu_sched
14:47:11        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      0.99      0.00  migration/0
14:47:11        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.97      0.00  migration/1
14:47:11        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      0.99      0.00  migration/2
14:47:11        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      0.99      0.00  migration/3
14:47:11        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.98      0.00  kcompactd0
14:47:11        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.98      0.00  kworker/2:1-mm_percpu_wq
14:47:11        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.94      0.00  kworker/u16:4-events_power_efficient
14:47:11        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.96      0.00  kworker/3:2-mm_percpu_wq
14:47:11        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.97      0.00  kworker/0:2-events
14:47:11        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      0.99      0.00  multipathd
14:47:11        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.94      0.00  kworker/1:2-mm_percpu_wq
14:47:11     1000      1805    0.00    0.00    0.00    0.00    0.00     1      1.98      0.00   30416   20932   0.26      5.94      0.00  python3
14:47:11     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      0.99      0.00  vmstat
14:47:11     1000      1811    0.00    0.99    0.00    0.00    0.99     1      0.99      0.00    7580    3572   0.05      0.99      0.99  pidstat
14:47:11     1000      1812    0.00    0.00    0.00    0.00    0.00     0    141.58      0.00    2704    1464   0.02      0.99      1.98  time
14:47:11     1000      1813   85.15    6.93    0.00    0.00   92.08     0   7987.13      0.00   48628   41456   0.52      4.95      3.96  /home/ubuntu/pe
14:47:11     1000      1814   15.84   16.83    0.00    0.00   32.67     2  11578.22      0.00 1817276   47880   0.60      4.95      3.96  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:12        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    117.00      0.00  rcu_sched
14:47:12        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:47:12        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:47:12        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:12        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/2:1-mm_percpu_wq
14:47:12        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_unbound
14:47:12        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-mm_percpu_wq
14:47:12        0       121    0.00    0.00    0.00    1.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-mm_percpu_wq
14:47:12        0       137    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  jbd2/nvme0n1p1-8
14:47:12        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:12        0       842    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1H-kblockd
14:47:12        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
14:47:12     1000      1805    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   30416   20932   0.26     17.00      0.00  python3
14:47:12     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:12     1000      1811    0.00    0.00    0.00    0.00    0.00     1      7.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:12     1000      1813   91.00   10.00    0.00    0.00  101.00     0    229.00      0.00   49552   42480   0.54      0.00      4.00  /home/ubuntu/pe
14:47:12     1000      1814   21.00   19.00    0.00    0.00   40.00     2   5582.00      0.00 1817980   67976   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:13        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:47:13        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:13        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:47:13        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:4-events_power_efficient
14:47:13        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-mm_percpu_wq
14:47:13        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
14:47:13        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:13        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:47:13     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   20932   0.26     20.00      0.00  python3
14:47:13     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:13     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:13     1000      1813   92.00    7.00    0.00    0.00   99.00     0      0.00      0.00   49552   42480   0.54      0.00      2.00  /home/ubuntu/pe
14:47:13     1000      1814   25.00   16.00    0.00    0.00   41.00     2   1379.00      0.00 1818236   72840   0.92      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:14        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:14        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-mm_percpu_wq
14:47:14        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:4-events_power_efficient
14:47:14        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:47:14        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-mm_percpu_wq
14:47:14        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:14        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-mm_percpu_wq
14:47:14     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   20932   0.26     20.00      0.00  python3
14:47:14     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:14     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:14     1000      1813   92.00    9.00    0.00    0.00  101.00     0      0.00      0.00   49552   42480   0.54      0.00      3.00  /home/ubuntu/pe
14:47:14     1000      1814   20.00   20.00    0.00    0.00   40.00     2    171.00      0.00 1818428   73352   0.93      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:15        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:0-events_power_efficient
14:47:15        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:47:15        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:47:15        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:47:15        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:47:15        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
14:47:15        0        49    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-flush-259:0
14:47:15        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:15        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:47:15        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:47:15        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-mm_percpu_wq
14:47:15        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
14:47:15        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:15        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-mm_percpu_wq
14:47:15     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   20932   0.26     20.00      0.00  python3
14:47:15     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:15     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:15     1000      1813   92.00    7.00    0.00    0.00   99.00     0      0.00      0.00   49552   42480   0.54      0.00      3.00  /home/ubuntu/pe
14:47:15     1000      1814   22.00   19.00    0.00    0.00   41.00     2    156.00      0.00 1818492   73864   0.93      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:16        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
14:47:16        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     63.00      0.00  rcu_sched
14:47:16        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:47:16        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:47:16        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:47:16        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:16        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-mm_percpu_wq
14:47:16        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-mm_percpu_wq
14:47:16        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-mm_percpu_wq
14:47:16        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:16      110       672    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
