--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7309832        22908       292084    0    0   435   110  227    1   0   0  99   0   0   0
   1    0            0      7266344        22912       292200    0    0     0     0 11292 39783  25   6  69   0   0   0
   1    0            0      7233696        22912       292212    0    0    12     0 14340 55952  28   7  65   0   0   0
   1    0            0      7234784        22920       292216    0    0     0    96 14673 57071  30   6  64   0   0   0
   3    0            0      7234112        22920       292216    0    0     0     0 14775 57218  28   7  66   0   0   0
   2    0            0      7236776        22920       292220    0    0     0     0 14701 57407  29   6  65   0   0   0
   1    0            0      7292176        22920       292248    0    0     0     0 5701 18543  14   4  82   0   0   0
   1    0            0      7250168        22920       292248    0    0     0     0 14081 54472  29   6  65   0   0   0
   1    0            0      7246944        22920       292252    0    0     0     0 14084 54849  28   6  65   0   0   0
   1    0            0      7245544        22920       292256    0    0     0     0 14053 55273  28   6  66   0   0   0
   2    0            0      7245096        22920       292256    0    0     0     0 14084 55474  28   6  66   0   0   0
   0    0            0      7309160        22920       292272    0    0     0     0 11974 46866  24   5  70   0   0   0
   3    0            0      7273216        22920       292288    0    0     0     0 2906 3411  18   3  79   0   0   0
   2    0            0      7251888        22920       292288    0    0     0     0 4594 6221  27   4  70   0   0   0
   1    0            0      7249116        22920       292292    0    0     0     0 4353 6051  26   3  70   0   0   0
   1    0            0      7249116        22920       292296    0    0     0     0 4908 7630  27   3  70   0   0   0
   1    0            0      7248360        22920       292296    0    0     0     4 5300 8679  27   4  70   0   0   0
   1    0            0      7313600        22920       292312    0    0     0     0 2883 4424  16   3  82   0   0   0
   2    0            0      7249604        22944       292524    0    0     0  6216 6634 13539  26   5  69   0   0   0
   1    0            0      7258800        22944       292704    0    0     0     0 7499 17637  27   6  68   0   0   0
   1    0            0      7232144        22944       292708    0    0     0     0 9547 30181  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7223972        22948       292720    0    0     0     0 4211 10902  15   4  81   0   0   0
   1    0            0      7205648        22948       292720    0    0     0     0 7129 16698  27   4  69   0   0   0
   1    0            0      7212020        22948       292792    0    0     0     0 14554 58589  29   6  64   0   0   0
   1    0            0      7209864        22948       292796    0    0     0     0 15304 64540  29   7  65   0   0   0
   1    0            0      7239944        22948       292808    0    0     0     0 3385 7520  15   3  82   0   0   0
   1    0            0      7269032        22948       292784    0    0     0    16 4092 4899  28   4  68   0   0   0
   1    0            0      7233708        22948       292836    0    0     0     0 4205 4848  26   4  70   0   0   0
   1    0            0      7294196        22948       292748    0    0     0     0 4003 5076  24   4  72   0   0   0
   2    0            0      7242908        22948       292756    0    0     0     0 5364 20468  17   6  77   0   0   0
   4    0            0      7190116        22948       292764    0    0     0     0 9784 39460  26  11  63   0   0   0
   5    0            0      7111132        22948       292768    0    0     0   160 9914 40525  27  10  63   0   0   0
   2    0            0      7212712        22956       292780    0    0     0    60 6174 21530  21   6  72   0   0   0
   2    0            0      7194020        22972       292852    0    0    56   152 7227 25834  22   8  70   0   0   0
