--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   4    0            0      7301720        23032       293724    0    0   375   113 1163    7   4   1  95   0   0   0
   1    0            0      7247848        23032       293812    0    0     0     0 9484 28191  26   5  69   0   0   0
   1    0            0      7221416        23032       293812    0    0     0     0 13002 45697  29   6  65   0   0   0
   1    0            0      7191104        23032       293820    0    0     4   100 9895 29825  28   5  66   0   0   0
   1    0            0      7187964        23032       293820    0    0     0     0 8992 26260  28   5  68   0   0   0
   1    0            0      7188008        23032       293824    0    0     0     0 9067 26190  28   5  68   0   0   0
   1    0            0      7197784        23032       293828    0    0     0     0 8802 23474  27   5  68   0   0   0
   1    0            0      7198936        23032       293828    0    0     0     0 8592 21284  28   4  68   0   0   0
   3    0            0      7200900        23032       293832    0    0     0    44 8541 20713  28   5  68   0   0   0
   1    0            0      7204664        23032       293832    0    0     0     0 7708 16561  27   4  68   0   0   0
   1    0            0      7206196        23032       293836    0    0     0     0 7745 16508  27   5  68   0   0   0
   1    0            0      7211080        23032       293840    0    0     0     0 7782 16057  27   4  69   0   0   0
   1    0            0      7213896        23032       293840    0    0     0     0 7803 16322  27   5  68   0   0   0
   1    0            0      7214760        23032       293844    0    0     0    24 7884 16447  27   5  68   0   0   0
   4    0            0      7214508        23032       293844    0    0     0     0 7873 16452  27   5  68   0   0   0
   1    0            0      7214256        23032       293848    0    0     0     0 7791 16461  27   4  69   0   0   0
   1    0            0      7213500        23032       293852    0    0     0     0 7716 15723  27   5  68   0   0   0
   1    0            0      7213328        23032       293852    0    0     0     0 7021 13194  27   4  68   0   0   0
   3    0            0      7212996        23032       293856    0    0     0    20 6563 11710  27   3  69   0   0   0
   3    0            0      7212744        23032       293856    0    0     0     0 6617 11808  27   4  69   0   0   0
   1    0            0      7212572        23032       293860    0    0     0     0 6557 11686  27   4  70   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7212240        23032       293860    0    0     0     0 6532 11649  27   4  69   0   0   0
   1    0            0      7211736        23032       293864    0    0     0     0 6623 11728  27   4  68   0   0   0
   1    0            0      7210796        23032       293864    0    0     0    24 6726 12386  27   3  69   0   0   0
   1    0            0      7210728        23032       293868    0    0     0     0 6858 12694  27   4  69   0   0   0
   3    0            0      7210304        23032       293872    0    0     0     0 7108 13198  27   4  69   0   0   0
   1    0            0      7209972        23032       293872    0    0     0     0 7077 13220  27   5  68   0   0   0
   1    0            0      7209720        23032       293876    0    0     0     0 7605 14505  27   5  68   0   0   0
   1    0            0      7209296        23032       293876    0    0     0    12 7598 14739  27   4  69   0   0   0
   1    0            0      7208964        23032       293880    0    0     0     0 7649 14751  27   4  68   0   0   0
   1    0            0      7208792        23040       293884    0    0     0    68 7759 14757  27   5  68   0   0   0
   2    0            0      7299808        23040       293880    0    0     0     0 3074 4964  14   3  83   0   0   0
   2    0            0      7260704        23040       293884    0    0     0     0 9416 28535  27   5  68   0   0   0
   3    0            0      7200132        23044       293892    0    0     0   172 9134 28102  33   9  58   0   0   0
   4    0            0      7197152        23044       293904    0    0     0     0 9180 27110  28   5  67   0   0   0
   1    0            0      7194380        23044       293904    0    0     0     0 9260 27068  27   4  69   0   0   0
   1    0            0      7191384        23044       293904    0    0     0     0 9173 26804  27   4  68   0   0   0
