Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:29        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.95      0.00  kworker/0:1-events
12:41:29        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  kworker/u16:0-events_unbound
12:41:29        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     35.64      0.00  rcu_sched
12:41:29        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  migration/1
12:41:29        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  ksoftirqd/1
12:41:29        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.97      0.00  kworker/2:0-events
12:41:29        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.93      0.00  kworker/u16:1-events_power_efficient
12:41:29        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.98      0.00  kcompactd0
12:41:29        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.97      0.00  kworker/1:1-events
12:41:29        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      0.99      0.00  multipathd
12:41:29        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.95      0.00  kworker/3:3-events
12:41:29     1000      1452    0.00    0.00    0.00    0.00    0.00     1      2.97      0.00   30364   21000   0.27      5.94      0.00  python3
12:41:29     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      0.99      0.00  vmstat
12:41:29     1000      1457    0.00    0.00    0.00    0.00    0.00     1      2.97      0.00    7712    3696   0.05      0.99      0.00  pidstat
12:41:29     1000      1459   81.19    5.94    0.00    0.00   87.13     0   7568.32      0.99   46912   39856   0.50     29.70      3.96  /home/ubuntu/pe
12:41:29     1000      1460   13.86   10.89    0.00    0.00   24.75     2  10821.78     67.33 1816956   44972   0.57     59.41      3.96  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:30        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      7.00      0.00  kworker/0:1-events
12:41:30        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     12.00      0.00  rcu_sched
12:41:30        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:41:30        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:41:30        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:41:30        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:41:30        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:0-events
