--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7315156        22464       277032    0    0   963   141  262    0   0   1  99   0   0   0
   2    0            0      7277012        22608       284348    0    0  7024     0 9880 23424  24   5  69   2   0   0
   1    0            0      7277860        22608       284392    0    0    12     0 14540 44190  28   6  66   0   0   0
   1    0            0      7271112        22608       284396    0    0     0     0 14186 40124  28   5  66   0   0   0
   1    0            0      7293968        22608       284468    0    0    20     0 6730 19579  15   4  81   0   0   0
   2    0            0      7268920        22608       284476    0    0     0     0 15011 51365  28   6  66   0   0   0
   1    0            0      7255248        22608       284480    0    0     0     0 14886 46721  28   6  66   0   0   0
   0    0            0      7288628        22620       284488    0    0     0    92 11753 31701  24   4  72   0   0   0
   3    0            0      7277032        22620       284496    0    0     0     0 8387 24757  19   4  77   0   0   0
   1    0            0      7295104        22620       284548    0    0     0     0 13828 38779  28   5  67   0   0   0
   1    0            0      7287404        22620       284548    0    0     0     0 12846 34259  28   5  67   0   0   0
   0    0            0      7323120        22620       284564    0    0     0     0 6029 15109  15   3  82   0   0   0
   1    0            0      7291992        22620       284564    0    0     0     0 14884 50081  29   6  65   0   0   0
   1    0            0      7270244        22620       284572    0    0     0     0 13741 39338  29   6  66   0   0   0
   3    0            0      7261188        22620       284576    0    0     0     0 13117 35081  28   5  66   0   0   0
   2    0            0      7284144        22620       284588    0    0     0     0 6533 18504  16   3  81   0   0   0
   1    0            0      7292352        22620       284600    0    0     0    16 14751 46318  28   6  65   0   0   0
   3    0            0      7288156        22620       284600    0    0     0     0 14464 42354  29   5  66   0   0   0
   1    0            0      7320852        22620       284612    0    0     0     0 9154 28597  18   4  78   0   0   0
   1    0            0      7284432        22620       284620    0    0     0     0 11850 34620  26   5  69   0   0   0
   1    0            0      7280436        22620       284624    0    0     0     0 14977 47389  29   5  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7276208        22620       284628    0    0     0     0 14651 42164  28   5  67   0   0   0
   3    0            0      7303620        22624       284712    0    0    20     0 6059 16050  14   4  82   0   0   0
   1    0            0      7317596        22624       284712    0    0     0     0 14572 43876  28   6  66   0   0   0
   4    0            0      7281588        22624       284720    0    0     0     0 14630 46559  28   6  66   0   0   0
   1    0            0      7293932        22624       284728    0    0     0     0 11064 30837  23   4  73   0   0   0
   2    0            0      7252756        22624       284736    0    0     0     0 8807 25714  21   4  75   0   0   0
   4    0            0      7238872        22624       284752    0    0     0     0 14334 42756  28   6  67   0   0   0
   2    0            0      7233496        22624       284756    0    0     0     0 12403 32203  28   5  68   0   0   0
   2    0            0      7277096        22624       284768    0    0     0     0 5302 12353  15   3  82   0   0   0
   3    0            0      7259116        22624       284776    0    0     0  5616 13756 40941  28   6  66   0   0   0
   2    0            0      7257476        22624       284784    0    0     0   156 13907 37963  28   5  67   0   0   0
   2    0            0      7248316        22628       284804    0    0     0     0 11900 32159  29   6  66   0   0   0
   2    0            0      7262620        22628       284820    0    0     0     0 2579 4457  14   2  84   0   0   0
   2    0            0      7260900        22628       284824    0    0     0     0 5004 10055  25   2  73   0   0   0
   2    0            0      7267240        22628       284832    0    0     0     0 5032 10444  25   2  73   0   0   0
   2    0            0      7319816        22632       284844    0    0     0    36 3535 6808  16   2  82   0   0   0
   2    0            0      7317608        22632       284852    0    0     0     0 4235 7998  24   2  74   0   0   0
   2    0            0      7313832        22644       284860    0    0     0   144 4877 10111  25   1  73   0   0   0
   2    0            0      7307620        22644       284860    0    0     0     0 5001 10146  25   2  73   0   0   0
   2    0            0      7323416        22644       284888    0    0     0     0 2555 4548  15   2  84   0   0   0
   2    0            0      7313656        22644       284888    0    0     0    24 5084 10044  25   3  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7308876        22644       284896    0    0     0     0 5068 10068  25   2  73   0   0   0
   1    0            0      7334092        22644       284904    0    0     0     0 4267 8442  20   2  78   0   0   0
   2    0            0      7332040        22644       284912    0    0     0     0 1619 1623  19   1  80   0   0   0
   1    0            0      7328600        22644       284920    0    0     0     0 2246 2628  25   1  74   0   0   0
   1    0            0      7327484        22644       284920    0    0     0    24 2118 2479  25   0  74   0   0   0
   0    0            0      7336564        22644       284968    0    0     0     0 1381 1418  15   1  84   0   0   0
   1    0            0      7334404        22652       284972    0    0     0  3632 2239 2453  25   1  74   0   0   0
   1    0            0      7334496        22652       284976    0    0     0     0 2197 2490  25   1  74   0   0   0
   1    0            0      7330888        22652       284980    0    0     0     0 2079 2426  25   1  74   0   0   0
   1    0            0      7332420        22656       284996    0    0     0    16 1403 1325  15   1  84   0   0   0
   2    0            0      7319152        22672       285120    0    0   120    52 2297 2659  26   1  73   0   0   0
   1    0            0      7314320        22748       285744    0    0   572     0 2442 2890  27   1  72   1   0   0
   0    0            0      7339676        22764       285820    0    0    12   172 2152 2545  21   1  78   0   0   0
   2    0            0      7315752        22776       286036    0    0   212     0 1501  711  28   3  69   0   0   0
   2    0            0      7315752        22776       286036    0    0     0    28 2172 1127  45   5  50   0   0   0
   2    0            0      7315752        22776       286040    0    0     0     0 2180 1051  46   4  50   0   0   0
   1    0            0      7321600        22776       286044    0    0     0     0 1453  699  26   3  71   0   0   0
   2    0            0      7313484        22776       286056    0    0     0     0 2291 1544  39   4  57   0   0   0
   2    0            0      7313484        22776       286060    0    0     0     0 2428 1620  45   4  51   0   0   0
   2    0            0      7313484        22776       286060    0    0     0     0 2347 1483  44   5  51   0   0   0
   2    0            0      7316000        22788       286076    0    0     0   112 1376  769  21   3  77   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7316000        22788       286080    0    0     0  2668 2440 1567  44   5  51   0   0   0
   2    0            0      7314656        22788       286084    0    0     0     0 2161 1353  44   5  51   0   0   0
   0    0            0      7345764        22788       286088    0    0     0     0 2049 1221  38   4  58   0   0   0
