Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:35        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.97      0.00  kworker/0:1-mm_percpu_wq
12:42:35        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     33.66      0.00  rcu_sched
12:42:35        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      0.99      0.00  migration/0
12:42:35        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.98      0.00  migration/1
12:42:35        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      0.99      0.00  ksoftirqd/1
12:42:35        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      0.99      0.00  migration/2
12:42:35        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      0.99      0.00  kworker/2:0-mm_percpu_wq
12:42:35        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      0.99      0.00  migration/3
12:42:35        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.91      0.00  kworker/u16:1-events_power_efficient
12:42:35        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.98      0.00  kcompactd0
12:42:35        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.95      0.00  kworker/1:1-events
12:42:35        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      0.99      0.00  multipathd
12:42:35        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.98      0.00  kworker/3:3-mm_percpu_wq
12:42:35     1000      1797    0.00    0.00    0.00    0.00    0.00     1      1.98      0.00   30364   20848   0.26      5.94      0.00  python3
12:42:35     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      0.99      0.00  vmstat
12:42:35     1000      1802    0.00    0.00    0.00    0.00    0.00     1      2.97      0.00    7712    3700   0.05      0.99      0.00  pidstat
12:42:35     1000      1804   86.14    6.93    0.00    0.00   93.07     0   7571.29      0.00   46908   39748   0.50      4.95      1.98  /home/ubuntu/pe
12:42:35     1000      1805   16.83   15.84    0.00    0.00   32.67     2  11180.20      0.00 1816956   46516   0.59      3.96      2.97  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:36        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
12:42:36        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     15.00      0.00  rcu_sched
12:42:36        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:36        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:42:36        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-mm_percpu_wq
12:42:36        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
12:42:36        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:36        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:42:36        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:36        0       500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1H-kblockd
12:42:36      110       698    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3668   0.05      2.00      0.00  chronyd
12:42:36        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-mm_percpu_wq
12:42:36     1000      1797    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   20848   0.26      3.00      0.00  python3
12:42:36     1000      1801    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
12:42:36     1000      1802    0.00    1.00    0.00    0.00    1.00     1      4.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
12:42:36     1000      1804   93.00    6.00    0.00    0.00   99.00     0     38.00      0.00   47172   40004   0.51      2.00      6.00  /home/ubuntu/pe
