--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7327592        22792       286100    0    0   790   152 1693   10   6   1  93   0   0   0
   1    0            0      7274356        22792       286180    0    0     0    52 12731 41308  26   5  69   0   0   0
   3    0            0      7268304        22792       286216    0    0     0     0 14982 49853  29   6  65   0   0   0
   1    0            0      7269124        22792       286220    0    0     0     0 15317 48842  28   7  65   0   0   0
   1    0            0      7262732        22792       286220    0    0     0     0 14621 43376  28   6  66   0   0   0
   1    0            0      7265040        22792       286224    0    0     0     0 13786 38359  28   5  67   0   0   0
   1    0            0      7266780        22792       286228    0    0     0    20 13532 39398  29   5  66   0   0   0
   1    0            0      7267988        22792       286228    0    0     0     0 12018 32547  28   6  67   0   0   0
   3    0            0      7268188        22792       286228    0    0     0     0 14441 42730  28   5  67   0   0   0
   1    0            0      7267180        22792       286232    0    0     0     0 13585 38109  28   5  67   0   0   0
   1    0            0      7266676        22792       286236    0    0     0     0 14329 40739  28   5  66   0   0   0
   1    0            0      7265668        22792       286236    0    0     0    16 15175 45011  28   5  67   0   0   0
   1    0            0      7320620        22792       286260    0    0     0     0 6518 19845  15   3  81   0   0   0
   1    0            0      7301232        22792       286264    0    0     0    60 14405 47906  28   6  66   0   0   0
   1    0            0      7285860        22792       286268    0    0     0     0 13684 43063  28   6  66   0   0   0
   1    0            0      7279812        22792       286272    0    0     0     0 13625 39763  28   6  66   0   0   0
   1    0            0      7272000        22792       286272    0    0     0    28 13958 39799  28   5  67   0   0   0
   3    0            0      7239592        22792       286312    0    0     0     4 11357 33491  32   8  60   0   0   0
   2    0            0      7243504        22800       286308    0    0     0   100 12880 36309  28   5  67   0   0   0
   1    0            0      7243504        22800       286312    0    0     0     0 14017 40542  28   5  67   0   0   0
   2    0            0      7245792        22800       286316    0    0     0     0 14077 42639  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7249276        22800       286316    0    0     0    16 13735 38652  28   5  67   0   0   0
   2    0            0      7252212        22800       286320    0    0     0     0 12907 35699  28   5  67   0   0   0
   1    0            0      7333540        22800       286324    0    0     0     0 11270 32375  23   4  72   0   0   0
   2    0            0      7301324        22800       286336    0    0     0     0 9211 29201  20   4  76   0   0   0
   3    0            0      7299604        22800       286344    0    0     0     0 13454 38742  27   6  67   0   0   0
   2    0            0      7290396        22800       286344    0    0     0     0 12182 31337  28   5  67   0   0   0
   3    0            0      7275020        22800       286348    0    0     0    24 13047 36127  28   6  67   0   0   0
   2    0            0      7273536        22800       286348    0    0     0     0 13007 35559  29   6  66   0   0   0
   2    0            0      7273832        22808       286416    0    0    56     0 11645 31233  28   6  66   0   0   0
   2    0            0      7272628        22808       286420    0    0     0     0 13809 41573  28   5  67   0   0   0
   2    0            0      7271868        22808       286428    0    0     0     0 13399 38081  28   5  67   0   0   0
   5    0            0      7270696        22808       286428    0    0     0   188 12533 33753  28   5  67   0   0   0
   2    0            0      7269208        22808       286432    0    0     0     0 12792 34184  28   5  68   0   0   0
   4    0            0      7268368        22808       286436    0    0     0     0 13347 37711  28   5  67   0   0   0
   2    0            0      7324732        22808       286448    0    0     0     0 5901 16039  16   3  81   0   0   0
   2    0            0      7288724        22808       286452    0    0     0     0 12961 35544  27   6  66   0   0   0
   2    0            0      7290016        22808       286456    0    0     0     4 14713 45352  28   6  66   0   0   0
   2    0            0      7284056        22808       286460    0    0     0     0 12629 34502  27   5  67   0   0   0
